1



                                 *********************************************

                                    NUMERICAL ELECTROMAGNETICS CODE (NEC-2D)

                                 *********************************************




                                     - - - - COMMENTS - - - -


                                                                                                     
                          forw:-999, 0 ; back: 0, 0                                                  
                                                                                                     




                                 - - - STRUCTURE SPECIFICATION - - -

                                     COORDINATES MUST BE INPUT IN
                                     METERS OR BE SCALED TO METERS
                                     BEFORE STRUCTURE INPUT IS ENDED


  WIRE                                                                               NO. OF    FIRST  LAST     TAG
  NO.        X1         Y1         Z1          X2         Y2         Z2      RADIUS   SEG.     SEG.   SEG.     NO.
     1    0.00000    0.00000   -0.17430     0.00000    0.00000    0.17430    0.00010      9        1     9       1
     2    0.00000    0.34860   -0.17430     0.00000    0.34860    0.17430    0.00010      9       10    18       2
     3    0.00000    0.69719   -0.17430     0.00000    0.69719    0.17430    0.00010      9       19    27       3
     4    0.00000    1.04579   -0.17430     0.00000    1.04579    0.17430    0.00010      9       28    36       4
     5    0.00000    1.39438   -0.17430     0.00000    1.39438    0.17430    0.00010      9       37    45       5
     6    0.00000    1.74298   -0.17430     0.00000    1.74298    0.17430    0.00010      9       46    54       6
     7    0.00000    2.09158   -0.17430     0.00000    2.09158    0.17430    0.00010      9       55    63       7
     8    0.00000    2.44017   -0.17430     0.00000    2.44017    0.17430    0.00010      9       64    72       8
     9    0.00000    2.78877   -0.17430     0.00000    2.78877    0.17430    0.00010      9       73    81       9
    10    0.00000    3.13736   -0.17430     0.00000    3.13736    0.17430    0.00010      9       82    90      10
    11    0.00000    3.48596   -0.17430     0.00000    3.48596    0.17430    0.00010      9       91    99      11
    12    0.00000    3.83455   -0.17430     0.00000    3.83455    0.17430    0.00010      9      100   108      12
    13    0.00000    4.18315   -0.17430     0.00000    4.18315    0.17430    0.00010      9      109   117      13
    14    0.00000    4.53175   -0.17430     0.00000    4.53175    0.17430    0.00010      9      118   126      14
    15    0.00000    4.88034   -0.17430     0.00000    4.88034    0.17430    0.00010      9      127   135      15
    16    0.00000    5.22894   -0.17430     0.00000    5.22894    0.17430    0.00010      9      136   144      16
    17    0.00000    5.57753   -0.17430     0.00000    5.57753    0.17430    0.00010      9      145   153      17
    18    0.00000    5.92613   -0.17430     0.00000    5.92613    0.17430    0.00010      9      154   162      18
    19    0.00000    6.27473   -0.17430     0.00000    6.27473    0.17430    0.00010      9      163   171      19
    20    0.00000    6.62332   -0.17430     0.00000    6.62332    0.17430    0.00010      9      172   180      20

   TOTAL SEGMENTS USED=  180     NO. SEG. IN A SYMMETRIC CELL=  180     SYMMETRY FLAG=  0


         - MULTIPLE WIRE JUNCTIONS -
 JUNCTION    SEGMENTS  (- FOR END 1, + FOR END 2)
  NONE




                                 - - - - SEGMENTATION DATA - - - -

                                        COORDINATES IN METERS

                         I+ AND I- INDICATE THE SEGMENTS BEFORE AND AFTER I


  SEG.   COORDINATES OF SEG. CENTER     SEG.     ORIENTATION ANGLES    WIRE    CONNECTION DATA   TAG
  NO.       X         Y         Z       LENGTH     ALPHA     BETA      RADIUS    I-   I    I+    NO.
     1   0.00000   0.00000  -0.15493   0.03873   90.00000   0.00000   0.00010     0    1    2      1
     2   0.00000   0.00000  -0.11620   0.03873   90.00000   0.00000   0.00010     1    2    3      1
     3   0.00000   0.00000  -0.07747   0.03873   90.00000   0.00000   0.00010     2    3    4      1
     4   0.00000   0.00000  -0.03873   0.03873   90.00000   0.00000   0.00010     3    4    5      1
     5   0.00000   0.00000   0.00000   0.03873   90.00000   0.00000   0.00010     4    5    6      1
     6   0.00000   0.00000   0.03873   0.03873   90.00000   0.00000   0.00010     5    6    7      1
     7   0.00000   0.00000   0.07747   0.03873   90.00000   0.00000   0.00010     6    7    8      1
     8   0.00000   0.00000   0.11620   0.03873   90.00000   0.00000   0.00010     7    8    9      1
     9   0.00000   0.00000   0.15493   0.03873   90.00000   0.00000   0.00010     8    9    0      1
    10   0.00000   0.34860  -0.15493   0.03873   90.00000   0.00000   0.00010     0   10   11      2
    11   0.00000   0.34860  -0.11620   0.03873   90.00000   0.00000   0.00010    10   11   12      2
    12   0.00000   0.34860  -0.07747   0.03873   90.00000   0.00000   0.00010    11   12   13      2
    13   0.00000   0.34860  -0.03873   0.03873   90.00000   0.00000   0.00010    12   13   14      2
    14   0.00000   0.34860   0.00000   0.03873   90.00000   0.00000   0.00010    13   14   15      2
    15   0.00000   0.34860   0.03873   0.03873   90.00000   0.00000   0.00010    14   15   16      2
    16   0.00000   0.34860   0.07747   0.03873   90.00000   0.00000   0.00010    15   16   17      2
    17   0.00000   0.34860   0.11620   0.03873   90.00000   0.00000   0.00010    16   17   18      2
    18   0.00000   0.34860   0.15493   0.03873   90.00000   0.00000   0.00010    17   18    0      2
    19   0.00000   0.69719  -0.15493   0.03873   90.00000   0.00000   0.00010     0   19   20      3
    20   0.00000   0.69719  -0.11620   0.03873   90.00000   0.00000   0.00010    19   20   21      3
    21   0.00000   0.69719  -0.07747   0.03873   90.00000   0.00000   0.00010    20   21   22      3
    22   0.00000   0.69719  -0.03873   0.03873   90.00000   0.00000   0.00010    21   22   23      3
    23   0.00000   0.69719   0.00000   0.03873   90.00000   0.00000   0.00010    22   23   24      3
    24   0.00000   0.69719   0.03873   0.03873   90.00000   0.00000   0.00010    23   24   25      3
    25   0.00000   0.69719   0.07747   0.03873   90.00000   0.00000   0.00010    24   25   26      3
    26   0.00000   0.69719   0.11620   0.03873   90.00000   0.00000   0.00010    25   26   27      3
    27   0.00000   0.69719   0.15493   0.03873   90.00000   0.00000   0.00010    26   27    0      3
    28   0.00000   1.04579  -0.15493   0.03873   90.00000   0.00000   0.00010     0   28   29      4
    29   0.00000   1.04579  -0.11620   0.03873   90.00000   0.00000   0.00010    28   29   30      4
    30   0.00000   1.04579  -0.07747   0.03873   90.00000   0.00000   0.00010    29   30   31      4
    31   0.00000   1.04579  -0.03873   0.03873   90.00000   0.00000   0.00010    30   31   32      4
    32   0.00000   1.04579   0.00000   0.03873   90.00000   0.00000   0.00010    31   32   33      4
    33   0.00000   1.04579   0.03873   0.03873   90.00000   0.00000   0.00010    32   33   34      4
    34   0.00000   1.04579   0.07747   0.03873   90.00000   0.00000   0.00010    33   34   35      4
    35   0.00000   1.04579   0.11620   0.03873   90.00000   0.00000   0.00010    34   35   36      4
    36   0.00000   1.04579   0.15493   0.03873   90.00000   0.00000   0.00010    35   36    0      4
    37   0.00000   1.39438  -0.15493   0.03873   90.00000   0.00000   0.00010     0   37   38      5
    38   0.00000   1.39438  -0.11620   0.03873   90.00000   0.00000   0.00010    37   38   39      5
    39   0.00000   1.39438  -0.07747   0.03873   90.00000   0.00000   0.00010    38   39   40      5
    40   0.00000   1.39438  -0.03873   0.03873   90.00000   0.00000   0.00010    39   40   41      5
    41   0.00000   1.39438   0.00000   0.03873   90.00000   0.00000   0.00010    40   41   42      5
    42   0.00000   1.39438   0.03873   0.03873   90.00000   0.00000   0.00010    41   42   43      5
    43   0.00000   1.39438   0.07747   0.03873   90.00000   0.00000   0.00010    42   43   44      5
    44   0.00000   1.39438   0.11620   0.03873   90.00000   0.00000   0.00010    43   44   45      5
    45   0.00000   1.39438   0.15493   0.03873   90.00000   0.00000   0.00010    44   45    0      5
    46   0.00000   1.74298  -0.15493   0.03873   90.00000   0.00000   0.00010     0   46   47      6
    47   0.00000   1.74298  -0.11620   0.03873   90.00000   0.00000   0.00010    46   47   48      6
    48   0.00000   1.74298  -0.07747   0.03873   90.00000   0.00000   0.00010    47   48   49      6
    49   0.00000   1.74298  -0.03873   0.03873   90.00000   0.00000   0.00010    48   49   50      6
    50   0.00000   1.74298   0.00000   0.03873   90.00000   0.00000   0.00010    49   50   51      6
    51   0.00000   1.74298   0.03873   0.03873   90.00000   0.00000   0.00010    50   51   52      6
    52   0.00000   1.74298   0.07747   0.03873   90.00000   0.00000   0.00010    51   52   53      6
    53   0.00000   1.74298   0.11620   0.03873   90.00000   0.00000   0.00010    52   53   54      6
    54   0.00000   1.74298   0.15493   0.03873   90.00000   0.00000   0.00010    53   54    0      6
    55   0.00000   2.09158  -0.15493   0.03873   90.00000   0.00000   0.00010     0   55   56      7
    56   0.00000   2.09158  -0.11620   0.03873   90.00000   0.00000   0.00010    55   56   57      7
    57   0.00000   2.09158  -0.07747   0.03873   90.00000   0.00000   0.00010    56   57   58      7
    58   0.00000   2.09158  -0.03873   0.03873   90.00000   0.00000   0.00010    57   58   59      7
    59   0.00000   2.09158   0.00000   0.03873   90.00000   0.00000   0.00010    58   59   60      7
    60   0.00000   2.09158   0.03873   0.03873   90.00000   0.00000   0.00010    59   60   61      7
    61   0.00000   2.09158   0.07747   0.03873   90.00000   0.00000   0.00010    60   61   62      7
    62   0.00000   2.09158   0.11620   0.03873   90.00000   0.00000   0.00010    61   62   63      7
    63   0.00000   2.09158   0.15493   0.03873   90.00000   0.00000   0.00010    62   63    0      7
    64   0.00000   2.44017  -0.15493   0.03873   90.00000   0.00000   0.00010     0   64   65      8
    65   0.00000   2.44017  -0.11620   0.03873   90.00000   0.00000   0.00010    64   65   66      8
    66   0.00000   2.44017  -0.07747   0.03873   90.00000   0.00000   0.00010    65   66   67      8
    67   0.00000   2.44017  -0.03873   0.03873   90.00000   0.00000   0.00010    66   67   68      8
